
        monthly heating & cooling load (MJ/room month):  1
          sensible heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000
          latent   heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000

        monthly heating & cooling load (MJ/room month):  2
          sensible heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000
          latent   heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000

        monthly heating & cooling load (MJ/room month):  3
          sensible heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000
          latent   heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000

        monthly heating & cooling load (MJ/room month):  4
          sensible heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000
          latent   heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000

        monthly heating & cooling load (MJ/room month):  5
          sensible heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000
          latent   heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000

        monthly heating & cooling load (MJ/room month):  6
          sensible heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000
          latent   heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000

        monthly heating & cooling load (MJ/room month):  7
          sensible heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000
          latent   heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000

        monthly heating & cooling load (MJ/room month):  8
          sensible heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000
          latent   heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000

        monthly heating & cooling load (MJ/room month):  9
          sensible heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000
          latent   heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000

        monthly heating & cooling load (MJ/room month): 10
          sensible heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000
          latent   heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000

        monthly heating & cooling load (MJ/room month): 11
          sensible heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000
          latent   heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000

        monthly heating & cooling load (MJ/room month): 12
          sensible heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000
          latent   heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000


        heating & cooling load of period (MJ/room period)
          sensible heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000
          latent   heating load =       0.00000      0.00000
                   cooling load =       0.00000      0.00000
